audit_id,case_group,candidate,predicted_family,confidence,route,traffic_observations,proposed_plan,appropriate_1_to_5,conservative_1_to_5,useful_1_to_5,unsafe_or_incompatible,reviewer_note
PLAN-0001,ieee-access-0006,A,Benign,0.9921986061509656,monitor,"{""ARP"": 0.0, ""AVG"": 1462.0, ""DNS"": 0.0, ""HTTP"": 1.0, ""HTTPS"": 0.0, ""IAT"": 0.00017080308, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 8673.085, ""Std"": 1471.5132, ""TCP"": 1.0, ""Time_To_Live"": 93.5, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0002,ieee-access-0006,B,Benign,0.9921986061509656,monitor,"{""ARP"": 0.0, ""AVG"": 1462.0, ""DNS"": 0.0, ""HTTP"": 1.0, ""HTTPS"": 0.0, ""IAT"": 0.00017080308, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 8673.085, ""Std"": 1471.5132, ""TCP"": 1.0, ""Time_To_Live"": 93.5, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0003,ieee-access-0006,C,Benign,0.9921986061509656,monitor,"{""ARP"": 0.0, ""AVG"": 1462.0, ""DNS"": 0.0, ""HTTP"": 1.0, ""HTTPS"": 0.0, ""IAT"": 0.00017080308, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 8673.085, ""Std"": 1471.5132, ""TCP"": 1.0, ""Time_To_Live"": 93.5, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0004,ieee-access-0020,A,Recon,0.8027274765021619,plan,"{""ARP"": 0.2, ""AVG"": 75.0, ""DNS"": 0.1, ""HTTP"": 0.2, ""HTTPS"": 0.5, ""IAT"": 0.0064884187, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 154.1236, ""Std"": 28.755676, ""TCP"": 0.7, ""Time_To_Live"": 84.2, ""UDP"": 0.1, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect more telemetry to confirm whether the pattern is reconnaissance versus benign bursty traffic.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve packet evidence for offline review and correlation with continuous monitoring guidance.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate because confidence is moderate-high but the device cannot be validated from the provided features.""}]",5,5,5,no,
PLAN-0005,ieee-access-0020,B,Recon,0.8027274765021619,plan,"{""ARP"": 0.2, ""AVG"": 75.0, ""DNS"": 0.1, ""HTTP"": 0.2, ""HTTPS"": 0.5, ""IAT"": 0.0064884187, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 154.1236, ""Std"": 28.755676, ""TCP"": 0.7, ""Time_To_Live"": 84.2, ""UDP"": 0.1, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,"Actions are sound, but the generic rationales add little case-specific guidance."
PLAN-0006,ieee-access-0020,C,Recon,0.8027274765021619,plan,"{""ARP"": 0.2, ""AVG"": 75.0, ""DNS"": 0.1, ""HTTP"": 0.2, ""HTTPS"": 0.5, ""IAT"": 0.0064884187, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 154.1236, ""Std"": 28.755676, ""TCP"": 0.7, ""Time_To_Live"": 84.2, ""UDP"": 0.1, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Capture richer telemetry to confirm whether this is benign scanning, service discovery, or hostile reconnaissance.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve evidence for offline review because the alert is confidence-qualified but not device-attributed.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate before stronger containment due to identifier limitations and intent-only constraints.""}]",5,5,5,no,
PLAN-0007,ieee-access-0011,A,Web,0.6114315679077085,escalate,"{""ARP"": 0.0, ""AVG"": 123.9, ""DNS"": 0.2, ""HTTP"": 0.6, ""HTTPS"": 0.1, ""IAT"": 0.014593792, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 75.817986, ""Std"": 122.26606, ""TCP"": 0.7, ""Time_To_Live"": 83.7, ""UDP"": 0.3, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 2.0, ""syn_flag_number"": 0.2}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0008,ieee-access-0011,B,Web,0.6114315679077085,escalate,"{""ARP"": 0.0, ""AVG"": 123.9, ""DNS"": 0.2, ""HTTP"": 0.6, ""HTTPS"": 0.1, ""IAT"": 0.014593792, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 75.817986, ""Std"": 122.26606, ""TCP"": 0.7, ""Time_To_Live"": 83.7, ""UDP"": 0.3, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 2.0, ""syn_flag_number"": 0.2}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0009,ieee-access-0011,C,Web,0.6114315679077085,escalate,"{""ARP"": 0.0, ""AVG"": 123.9, ""DNS"": 0.2, ""HTTP"": 0.6, ""HTTPS"": 0.1, ""IAT"": 0.014593792, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 75.817986, ""Std"": 122.26606, ""TCP"": 0.7, ""Time_To_Live"": 83.7, ""UDP"": 0.3, ""ack_count"": 6.0, ""ack_flag_number"": 0.6, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 2.0, ""syn_flag_number"": 0.2}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0010,ieee-access-0008,A,Benign,0.858417663973763,monitor,"{""ARP"": 0.0, ""AVG"": 76.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.010517406, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 95.08134, ""Std"": 33.684155, ""TCP"": 0.9, ""Time_To_Live"": 178.9, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
