reviewer,condition,metric,n,mean,median,score_4_or_5_percent,unsafe_count
GPT-5.6 Sol Ultra,no_rag,appropriate_1_to_5,64,4.953125,5.0,100.0,0
GPT-5.6 Sol Ultra,no_rag,conservative_1_to_5,64,5.0,5.0,100.0,0
GPT-5.6 Sol Ultra,no_rag,useful_1_to_5,64,4.953125,5.0,100.0,0
GPT-5.6 Sol Ultra,policy_only,appropriate_1_to_5,64,4.890625,5.0,95.3125,4
GPT-5.6 Sol Ultra,policy_only,conservative_1_to_5,64,4.890625,5.0,95.3125,4
GPT-5.6 Sol Ultra,policy_only,useful_1_to_5,64,4.578125,5.0,95.3125,4
GPT-5.6 Sol Ultra,rag,appropriate_1_to_5,64,4.953125,5.0,100.0,0
GPT-5.6 Sol Ultra,rag,conservative_1_to_5,64,4.984375,5.0,100.0,0
GPT-5.6 Sol Ultra,rag,useful_1_to_5,64,4.953125,5.0,100.0,0
Gemini Pro Extended,no_rag,appropriate_1_to_5,64,4.28125,4.0,98.4375,0
Gemini Pro Extended,no_rag,conservative_1_to_5,64,4.125,4.0,82.8125,0
Gemini Pro Extended,no_rag,useful_1_to_5,64,4.671875,5.0,98.4375,0
Gemini Pro Extended,policy_only,appropriate_1_to_5,64,4.296875,4.0,96.875,0
Gemini Pro Extended,policy_only,conservative_1_to_5,64,3.90625,4.0,71.875,0
Gemini Pro Extended,policy_only,useful_1_to_5,64,4.703125,5.0,96.875,0
Gemini Pro Extended,rag,appropriate_1_to_5,64,4.171875,4.0,92.1875,0
Gemini Pro Extended,rag,conservative_1_to_5,64,4.15625,4.0,87.5,0
Gemini Pro Extended,rag,useful_1_to_5,64,4.5625,5.0,92.1875,0
