audit_id,case_id,condition,true_family_for_analysis_only
PLAN-0001,ieee-access-0006,policy_only,Benign
PLAN-0002,ieee-access-0006,rag,Benign
PLAN-0003,ieee-access-0006,no_rag,Benign
PLAN-0004,ieee-access-0020,rag,Benign
PLAN-0005,ieee-access-0020,policy_only,Benign
PLAN-0006,ieee-access-0020,no_rag,Benign
PLAN-0007,ieee-access-0011,policy_only,Benign
PLAN-0008,ieee-access-0011,no_rag,Benign
PLAN-0009,ieee-access-0011,rag,Benign
PLAN-0010,ieee-access-0008,policy_only,Benign
PLAN-0011,ieee-access-0008,rag,Benign
PLAN-0012,ieee-access-0008,no_rag,Benign
PLAN-0013,ieee-access-0019,policy_only,Benign
PLAN-0014,ieee-access-0019,no_rag,Benign
PLAN-0015,ieee-access-0019,rag,Benign
PLAN-0016,ieee-access-0004,no_rag,Benign
PLAN-0017,ieee-access-0004,policy_only,Benign
PLAN-0018,ieee-access-0004,rag,Benign
PLAN-0019,ieee-access-0015,rag,Benign
PLAN-0020,ieee-access-0015,policy_only,Benign
PLAN-0021,ieee-access-0015,no_rag,Benign
PLAN-0022,ieee-access-0002,policy_only,Benign
PLAN-0023,ieee-access-0002,rag,Benign
PLAN-0024,ieee-access-0002,no_rag,Benign
PLAN-0025,ieee-access-0033,rag,BruteForce
PLAN-0026,ieee-access-0033,no_rag,BruteForce
PLAN-0027,ieee-access-0033,policy_only,BruteForce
PLAN-0028,ieee-access-0034,no_rag,BruteForce
PLAN-0029,ieee-access-0034,rag,BruteForce
PLAN-0030,ieee-access-0034,policy_only,BruteForce
PLAN-0031,ieee-access-0023,rag,BruteForce
PLAN-0032,ieee-access-0023,no_rag,BruteForce
PLAN-0033,ieee-access-0023,policy_only,BruteForce
PLAN-0034,ieee-access-0022,policy_only,BruteForce
PLAN-0035,ieee-access-0022,no_rag,BruteForce
PLAN-0036,ieee-access-0022,rag,BruteForce
PLAN-0037,ieee-access-0039,policy_only,BruteForce
PLAN-0038,ieee-access-0039,rag,BruteForce
PLAN-0039,ieee-access-0039,no_rag,BruteForce
PLAN-0040,ieee-access-0038,rag,BruteForce
PLAN-0041,ieee-access-0038,no_rag,BruteForce
PLAN-0042,ieee-access-0038,policy_only,BruteForce
PLAN-0043,ieee-access-0027,no_rag,BruteForce
PLAN-0044,ieee-access-0027,policy_only,BruteForce
PLAN-0045,ieee-access-0027,rag,BruteForce
PLAN-0046,ieee-access-0025,no_rag,BruteForce
PLAN-0047,ieee-access-0025,rag,BruteForce
PLAN-0048,ieee-access-0025,policy_only,BruteForce
PLAN-0049,ieee-access-0049,rag,DDoS
PLAN-0050,ieee-access-0049,policy_only,DDoS
PLAN-0051,ieee-access-0049,no_rag,DDoS
PLAN-0052,ieee-access-0057,policy_only,DDoS
PLAN-0053,ieee-access-0057,rag,DDoS
PLAN-0054,ieee-access-0057,no_rag,DDoS
PLAN-0055,ieee-access-0041,no_rag,DDoS
PLAN-0056,ieee-access-0041,policy_only,DDoS
PLAN-0057,ieee-access-0041,rag,DDoS
PLAN-0058,ieee-access-0047,rag,DDoS
PLAN-0059,ieee-access-0047,no_rag,DDoS
PLAN-0060,ieee-access-0047,policy_only,DDoS
PLAN-0061,ieee-access-0056,policy_only,DDoS
PLAN-0062,ieee-access-0056,no_rag,DDoS
PLAN-0063,ieee-access-0056,rag,DDoS
PLAN-0064,ieee-access-0055,rag,DDoS
PLAN-0065,ieee-access-0055,policy_only,DDoS
PLAN-0066,ieee-access-0055,no_rag,DDoS
PLAN-0067,ieee-access-0052,policy_only,DDoS
PLAN-0068,ieee-access-0052,rag,DDoS
PLAN-0069,ieee-access-0052,no_rag,DDoS
PLAN-0070,ieee-access-0059,rag,DDoS
PLAN-0071,ieee-access-0059,no_rag,DDoS
PLAN-0072,ieee-access-0059,policy_only,DDoS
PLAN-0073,ieee-access-0072,policy_only,DoS
PLAN-0074,ieee-access-0072,no_rag,DoS
PLAN-0075,ieee-access-0072,rag,DoS
PLAN-0076,ieee-access-0079,rag,DoS
PLAN-0077,ieee-access-0079,no_rag,DoS
PLAN-0078,ieee-access-0079,policy_only,DoS
PLAN-0079,ieee-access-0078,rag,DoS
PLAN-0080,ieee-access-0078,no_rag,DoS
PLAN-0081,ieee-access-0078,policy_only,DoS
PLAN-0082,ieee-access-0075,no_rag,DoS
PLAN-0083,ieee-access-0075,policy_only,DoS
PLAN-0084,ieee-access-0075,rag,DoS
PLAN-0085,ieee-access-0067,rag,DoS
PLAN-0086,ieee-access-0067,no_rag,DoS
PLAN-0087,ieee-access-0067,policy_only,DoS
PLAN-0088,ieee-access-0062,no_rag,DoS
PLAN-0089,ieee-access-0062,policy_only,DoS
PLAN-0090,ieee-access-0062,rag,DoS
PLAN-0091,ieee-access-0063,policy_only,DoS
PLAN-0092,ieee-access-0063,rag,DoS
PLAN-0093,ieee-access-0063,no_rag,DoS
PLAN-0094,ieee-access-0080,no_rag,DoS
PLAN-0095,ieee-access-0080,policy_only,DoS
PLAN-0096,ieee-access-0080,rag,DoS
PLAN-0097,ieee-access-0082,policy_only,Mirai
PLAN-0098,ieee-access-0082,rag,Mirai
PLAN-0099,ieee-access-0082,no_rag,Mirai
PLAN-0100,ieee-access-0091,no_rag,Mirai
PLAN-0101,ieee-access-0091,rag,Mirai
PLAN-0102,ieee-access-0091,policy_only,Mirai
PLAN-0103,ieee-access-0094,no_rag,Mirai
PLAN-0104,ieee-access-0094,policy_only,Mirai
PLAN-0105,ieee-access-0094,rag,Mirai
PLAN-0106,ieee-access-0090,policy_only,Mirai
PLAN-0107,ieee-access-0090,rag,Mirai
PLAN-0108,ieee-access-0090,no_rag,Mirai
