audit_id,condition,case_id,action_index
AE-001,shuffled_rag,iot-v2-006,1
AE-002,shuffled_rag,iot-v2-018,3
AE-003,rag,iot-v2-005,3
AE-004,shuffled_rag,iot-v2-029,3
AE-005,rag,iot-v2-002,1
AE-006,rag,iot-v2-012,3
AE-007,rag,iot-v2-022,2
AE-008,rag,iot-v2-019,1
AE-009,shuffled_rag,iot-v2-032,1
AE-010,rag,iot-v2-032,2
AE-011,rag,iot-v2-030,2
AE-012,shuffled_rag,iot-v2-024,1
AE-013,shuffled_rag,iot-v2-030,3
AE-014,shuffled_rag,iot-v2-030,1
AE-015,shuffled_rag,iot-v2-029,1
AE-016,shuffled_rag,iot-v2-001,3
AE-017,rag,iot-v2-018,1
AE-018,shuffled_rag,iot-v2-023,1
AE-019,rag,iot-v2-018,2
AE-020,rag,iot-v2-031,2
AE-021,rag,iot-v2-015,1
AE-022,shuffled_rag,iot-v2-015,2
AE-023,shuffled_rag,iot-v2-032,2
AE-024,rag,iot-v2-019,2
AE-025,shuffled_rag,iot-v2-010,1
AE-026,shuffled_rag,iot-v2-018,2
AE-027,rag,iot-v2-006,2
AE-028,shuffled_rag,iot-v2-031,3
AE-029,shuffled_rag,iot-v2-014,1
AE-030,rag,iot-v2-026,2
AE-031,rag,iot-v2-020,3
AE-032,rag,iot-v2-025,1
AE-033,shuffled_rag,iot-v2-008,1
AE-034,rag,iot-v2-014,1
AE-035,rag,iot-v2-023,2
AE-036,shuffled_rag,iot-v2-030,2
AE-037,rag,iot-v2-026,1
AE-038,shuffled_rag,iot-v2-012,3
AE-039,shuffled_rag,iot-v2-011,1
AE-040,rag,iot-v2-011,1
AE-041,shuffled_rag,iot-v2-026,1
AE-042,shuffled_rag,iot-v2-016,3
AE-043,rag,iot-v2-011,3
AE-044,shuffled_rag,iot-v2-002,1
AE-045,shuffled_rag,iot-v2-004,1
AE-046,shuffled_rag,iot-v2-007,2
AE-047,shuffled_rag,iot-v2-027,3
AE-048,shuffled_rag,iot-v2-032,3
AE-049,rag,iot-v2-022,1
AE-050,shuffled_rag,iot-v2-029,2
AE-051,shuffled_rag,iot-v2-021,1
AE-052,rag,iot-v2-008,3
AE-053,rag,iot-v2-008,1
AE-054,shuffled_rag,iot-v2-023,2
AE-055,rag,iot-v2-012,2
AE-056,rag,iot-v2-027,1
AE-057,rag,iot-v2-010,1
AE-058,rag,iot-v2-003,1
AE-059,rag,iot-v2-010,2
AE-060,shuffled_rag,iot-v2-019,1
AE-061,rag,iot-v2-001,3
AE-062,shuffled_rag,iot-v2-009,1
AE-063,shuffled_rag,iot-v2-025,2
AE-064,shuffled_rag,iot-v2-025,3
AE-065,rag,iot-v2-020,1
AE-066,shuffled_rag,iot-v2-001,1
AE-067,shuffled_rag,iot-v2-013,3
AE-068,rag,iot-v2-021,1
AE-069,rag,iot-v2-027,2
AE-070,shuffled_rag,iot-v2-003,2
AE-071,shuffled_rag,iot-v2-014,2
AE-072,rag,iot-v2-012,1
AE-073,shuffled_rag,iot-v2-016,2
AE-074,shuffled_rag,iot-v2-022,3
AE-075,shuffled_rag,iot-v2-012,1
AE-076,shuffled_rag,iot-v2-012,2
AE-077,rag,iot-v2-023,3
AE-078,shuffled_rag,iot-v2-017,2
AE-079,rag,iot-v2-016,2
AE-080,shuffled_rag,iot-v2-007,1
AE-081,rag,iot-v2-023,1
AE-082,rag,iot-v2-024,3
AE-083,shuffled_rag,iot-v2-021,2
AE-084,rag,iot-v2-005,1
AE-085,rag,iot-v2-003,2
AE-086,shuffled_rag,iot-v2-020,3
AE-087,rag,iot-v2-022,3
AE-088,shuffled_rag,iot-v2-005,3
AE-089,rag,iot-v2-019,3
AE-090,rag,iot-v2-016,1
AE-091,shuffled_rag,iot-v2-022,2
AE-092,shuffled_rag,iot-v2-010,3
AE-093,rag,iot-v2-021,2
AE-094,rag,iot-v2-027,3
AE-095,shuffled_rag,iot-v2-008,3
AE-096,shuffled_rag,iot-v2-009,3
AE-097,rag,iot-v2-011,2
AE-098,shuffled_rag,iot-v2-007,3
AE-099,shuffled_rag,iot-v2-017,1
AE-100,rag,iot-v2-016,3
AE-101,rag,iot-v2-001,1
AE-102,rag,iot-v2-030,3
AE-103,rag,iot-v2-030,1
AE-104,shuffled_rag,iot-v2-026,3
AE-105,shuffled_rag,iot-v2-010,2
AE-106,shuffled_rag,iot-v2-022,1
AE-107,shuffled_rag,iot-v2-006,3
AE-108,rag,iot-v2-001,2
