attack_type,family
Benign_Final,Benign
DictionaryBruteForce,BruteForce
DDoS-ACK_Fragmentation,DDoS
DDoS-HTTP_Flood,DDoS
DDoS-ICMP_Flood,DDoS
DDoS-ICMP_Fragmentation,DDoS
DDoS-PSHACK_FLOOD,DDoS
DDoS-RSTFINFLOOD,DDoS
DDoS-SYN_Flood,DDoS
DDoS-SlowLoris,DDoS
DDoS-SynonymousIP_Flood,DDoS
DDoS-TCP_Flood,DDoS
DDoS-UDP_Flood,DDoS
DDoS-UDP_Fragmentation,DDoS
DoS-HTTP_Flood,DoS
DoS-SYN_Flood,DoS
DoS-TCP_Flood,DoS
DoS-UDP_Flood,DoS
Mirai-greeth_flood,Mirai
Mirai-greip_flood,Mirai
Mirai-udpplain,Mirai
Recon-HostDiscovery,Recon
Recon-OSScan,Recon
Recon-PingSweep,Recon
Recon-PortScan,Recon
DNS_Spoofing,Spoofing
MITM-ArpSpoofing,Spoofing
Backdoor_Malware,Web
BrowserHijacking,Web
CommandInjection,Web
SqlInjection,Web
Uploading_Attack,Web
VulnerabilityScan,Web
XSS,Web
