case_id,condition,detector_correct,true_family,predicted_family,top_2_family,probability_margin,current_route,current_actions,current_true_family_safe,current_unsafe_actions,current_avoids_wrong_family_disruption,current_wrong_family_disruptive_actions,conservative_route,conservative_actions,conservative_true_family_safe,conservative_unsafe_actions,conservative_avoids_wrong_family_disruption,conservative_wrong_family_disruptive_actions,conservative_schema_valid,conservative_schema_errors,conservative_predicted_policy_valid,conservative_predicted_policy_errors,current_disruptive_actions,conservative_disruptive_actions
iot-v2-008,no_rag,False,BruteForce,Benign,Spoofing,0.8558858229577874,monitor,"['NO_ACTION', 'MONITOR']",False,"['NO_ACTION', 'MONITOR']",True,[],monitor,"['NO_ACTION', 'MONITOR']",False,"['NO_ACTION', 'MONITOR']",True,[],True,[],True,[],0,0
iot-v2-027,rag,True,Spoofing,Spoofing,Recon,0.02030848729296883,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-010,rag,True,DDoS,DDoS,Spoofing,0.8711098901739897,plan,"['RATE_LIMIT', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-007,rag,True,BruteForce,BruteForce,Benign,0.015975526115140082,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-028,rag,False,Spoofing,Benign,Spoofing,0.8692493217240062,monitor,"['NO_ACTION', 'MONITOR']",False,['NO_ACTION'],True,[],monitor,"['NO_ACTION', 'MONITOR']",False,['NO_ACTION'],True,[],True,[],True,[],0,0
iot-v2-028,no_rag,False,Spoofing,Benign,Spoofing,0.8692493217240062,monitor,"['NO_ACTION', 'MONITOR']",False,['NO_ACTION'],True,[],monitor,"['NO_ACTION', 'MONITOR']",False,['NO_ACTION'],True,[],True,[],True,[],0,0
iot-v2-012,no_rag,False,DDoS,DoS,Spoofing,0.8682804004379955,plan,"['RATE_LIMIT', 'INCREASE_LOGGING', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-024,no_rag,False,Recon,Spoofing,Recon,0.870278325354679,plan,"['CAPTURE_TRAFFIC', 'INCREASE_LOGGING', 'RESTRICT_EGRESS']",False,['RESTRICT_EGRESS'],False,['RESTRICT_EGRESS'],plan,"['MONITOR', 'INCREASE_LOGGING', 'CAPTURE_TRAFFIC']",True,[],True,[],True,[],True,[],1,0
iot-v2-022,no_rag,True,Recon,Recon,Spoofing,0.8802547899652096,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['MONITOR', 'INCREASE_LOGGING', 'CAPTURE_TRAFFIC']",True,[],True,[],True,[],True,[],0,0
iot-v2-008,rag,False,BruteForce,Benign,Spoofing,0.8558858229577874,monitor,"['NO_ACTION', 'MONITOR']",False,"['NO_ACTION', 'MONITOR']",True,[],monitor,"['NO_ACTION', 'MONITOR']",False,"['NO_ACTION', 'MONITOR']",True,[],True,[],True,[],0,0
iot-v2-029,rag,True,Web,Web,Spoofing,0.8709358255057286,plan,"['RATE_LIMIT', 'INCREASE_LOGGING', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-017,no_rag,True,Mirai,Mirai,Spoofing,0.863091763020165,plan,"['RATE_LIMIT', 'INCREASE_LOGGING', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-025,rag,True,Spoofing,Spoofing,Benign,0.8870464950070224,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,['MONITOR'],True,[],True,[],True,[],True,[],0,0
